Id,SalePrice
1461,125209.88333333333
1462,159289.16666666666
1463,185145.0
1464,181808.33333333334
1465,195148.15
1466,182504.83333333334
1467,167170.4
1468,175893.2
1469,174355.88333333333
1470,121523.33333333333
1471,197460.26666666666
1472,88571.66666666667
1473,98423.33333333333
1474,149436.66666666666
1475,138066.7
1476,381100.9666666667
1477,259324.2
1478,311997.75
1479,250077.95
1480,452284.8333333333
1481,294497.0333333333
1482,206709.41666666666
1483,173436.65
1484,177549.86666666667
1485,173149.6
1486,197479.5
1487,315417.01666666666
1488,229192.15
1489,211628.33333333334
1490,196756.86666666667
1491,195144.83333333334
1492,103454.06666666667
1493,170148.33333333334
1494,302734.18333333335
1495,297445.4
1496,226081.5
1497,186797.51666666666
1498,152181.26666666666
1499,151792.93333333332
1500,155188.85
1501,169772.11666666667
1502,155222.53333333333
1503,297023.9
1504,238275.58333333334
1505,216560.0
1506,185892.58333333334
1507,226622.5
1508,202070.0
1509,166036.66666666666
1510,152274.16666666666
1511,148094.16666666666
1512,158270.0
1513,151196.73333333334
1514,166195.08333333334
1515,194774.38333333333
1516,162246.08333333334
1517,150955.26666666666
1518,130528.43333333333
1519,230264.13333333333
1520,135241.25
1521,142490.83333333334
1522,161790.53333333333
1523,115387.78333333334
1524,124817.1
1525,130412.63333333333
1526,132652.5
1527,98926.43333333333
1528,126487.91666666667
1529,140765.0
1530,173445.0
1531,119060.0
1532,108675.0
1533,144458.75
1534,120592.56666666667
1535,167430.83333333334
1536,117221.33333333333
1537,76011.61666666667
1538,187408.73333333334
1539,217295.83333333334
1540,109383.86666666667
1541,155875.28333333333
1542,154114.2
1543,220111.73333333334
1544,86050.71666666666
1545,102410.0
1546,126279.2
1547,140072.28333333333
1548,140813.75
1549,104763.78333333334
1550,139451.06666666668
1551,119917.91666666667
1552,142572.05
1553,148870.25
1554,99461.8
1555,169621.66666666666
1556,89660.0
1557,138245.71666666667
1558,91110.0
1559,109744.4
1560,157238.33333333334
1561,157425.83333333334
1562,125687.08333333333
1563,124147.5
1564,156366.36666666667
1565,152258.86666666667
1566,241267.25
1567,77923.35
1568,219388.33333333334
1569,145138.68333333332
1570,120118.93333333333
1571,128979.73333333334
1572,146509.16666666666
1573,257097.75
1574,101384.31666666667
1575,224631.3
1576,214495.83333333334
1577,203273.9
1578,156071.58333333334
1579,142179.66666666666
1580,196368.0
1581,138875.0
1582,127746.66666666667
1583,343397.2833333333
1584,247274.16666666666
1585,144026.66666666666
1586,77127.03333333334
1587,97267.98333333334
1588,145021.96666666667
1589,111926.38333333333
1590,138517.5
1591,109581.66666666667
1592,125522.66666666667
1593,116703.46666666666
1594,140494.8
1595,120608.95
1596,241209.98333333334
1597,178862.1
1598,186090.35
1599,214404.51666666666
1600,194269.81666666668
1601,64444.5
1602,106684.65
1603,95546.68333333333
1604,278305.0333333333
1605,247658.35
1606,164942.5
1607,168776.3
1608,208600.11666666667
1609,196401.2
1610,153136.86666666667
1611,147506.25
1612,157951.88333333333
1613,164421.18333333332
1614,126800.0
1615,88765.0
1616,82321.66666666667
1617,91204.16666666667
1618,127006.16666666667
1619,131230.0
1620,157431.38333333333
1621,143070.81666666668
1622,143359.73333333334
1623,298895.06666666665
1624,213292.5
1625,132495.96666666667
1626,170775.0
1627,189350.0
1628,281755.43333333335
1629,171692.75
1630,331971.1
1631,229810.0
1632,244912.7
1633,169427.98333333334
1634,181341.66666666666
1635,174871.5
1636,161605.9
1637,179561.66666666666
1638,207590.0
1639,175395.83333333334
1640,258796.13333333333
1641,188975.46666666667
1642,219758.33333333334
1643,223560.43333333332
1644,229807.6
1645,168227.58333333334
1646,157653.33333333334
1647,156329.83333333334
1648,140060.83333333334
1649,139904.16666666666
1650,124039.16666666667
1651,123145.83333333333
1652,93350.0
1653,97522.5
1654,150739.21666666667
1655,157407.16666666666
1656,146273.46666666667
1657,151300.05
1658,148674.25
1659,144848.36666666667
1660,148024.16666666666
1661,406951.65
1662,399928.2166666667
1663,375074.15
1664,465161.9666666667
1665,314129.93333333335
1666,345365.7166666667
1667,328764.6
1668,342161.86666666664
1669,307078.56666666665
1670,353065.9666666667
1671,272619.23333333334
1672,462334.18333333335
1673,294821.1
1674,245993.13333333333
1675,185431.31666666668
1676,188381.01666666666
1677,213687.46666666667
1678,465976.4666666667
1679,378644.95
1680,311361.73333333334
1681,268683.43333333335
1682,307397.06666666665
1683,190340.25
1684,168415.48333333334
1685,170024.68333333332
1686,169630.08333333334
1687,166632.81666666668
1688,190264.5
1689,190096.41666666666
1690,187425.41666666666
1691,175512.13333333333
1692,249826.15
1693,165757.75
1694,185179.41666666666
1695,167343.4
1696,262198.2833333333
1697,168485.5
1698,341264.93333333335
1699,289915.55
1700,237295.83333333334
1701,260207.71666666667
1702,258798.03333333333
1703,255257.65
1704,314487.5
1705,230485.76666666666
1706,436797.23333333334
1707,219244.23333333334
1708,221064.75
1709,321443.3
1710,211198.53333333333
1711,261142.28333333333
1712,244252.83333333334
1713,266507.13333333336
1714,219696.48333333334
1715,205155.0
1716,197910.98333333334
1717,169919.88333333333
1718,150830.9
1719,210368.11666666667
1720,257885.88333333333
1721,178803.65
1722,150641.5
1723,155205.83333333334
1724,209904.6
1725,223830.0
1726,185560.41666666666
1727,167601.86666666667
1728,187071.58333333334
1729,170490.68333333332
1730,172178.03333333333
1731,121352.5
1732,132106.38333333333
1733,126033.33333333333
1734,130586.33333333333
1735,132504.33333333334
1736,115704.56666666667
1737,371650.5333333333
1738,213836.75
1739,294478.8
1740,186704.7
1741,171804.38333333333
1742,170193.2
1743,179011.08333333334
1744,318255.4166666667
1745,223610.83333333334
1746,267171.56666666665
1747,213522.16666666666
1748,206398.33333333334
